Id,SalePrice
1461,130850.0
1462,186800.0
1463,163900.0
1464,191550.0
1465,221750.0
1466,184650.0
1467,170140.0
1468,191740.0
1469,214420.0
1470,115525.0
1471,205050.0
1472,91240.0
1473,113500.0
1474,143250.0
1475,157680.0
1476,481018.1
1477,342336.6
1478,325687.8
1479,304630.0
1480,427766.8
1481,277310.2
1482,232100.0
1483,174900.0
1484,179290.16666666666
1485,236745.8
1486,182080.0
1487,272346.3
1488,196100.0
1489,198852.0
1490,172894.0
1491,212800.0
1492,102850.0
1493,203330.0
1494,309000.0
1495,303900.0
1496,194886.33333333334
1497,150943.46666666665
1498,159743.46666666665
1499,151560.0
1500,158643.3
1501,176563.26666666666
1502,151360.0
1503,340115.1
1504,247520.0
1505,199500.0
1506,180695.0
1507,211840.0
1508,163500.0
1509,159840.0
1510,160950.0
1511,151790.0
1512,145730.0
1513,182470.0
1514,136678.7
1515,138052.5
1516,135500.0
1517,153125.0
1518,143150.0
1519,200050.0
1520,140470.0
1521,160000.0
1522,149790.0
1523,115825.0
1524,124212.5
1525,125950.0
1526,145100.0
1527,50080.0
1528,129890.0
1529,134070.0
1530,168875.0
1531,91070.0
1532,96591.4
1533,120150.0
1534,133450.0
1535,134500.0
1536,117440.0
1537,63780.0
1538,230400.0
1539,171100.0
1540,130470.0
1541,182940.0
1542,114680.0
1543,161295.0
1544,87090.0
1545,129970.0
1546,132050.0
1547,123450.0
1548,141300.0
1549,123850.0
1550,119770.0
1551,111595.0
1552,105410.0
1553,200200.0
1554,115550.8
1555,160900.0
1556,134780.0
1557,138940.0
1558,129970.0
1559,93144.7
1560,120390.0
1561,127750.0
1562,110476.6
1563,130246.0
1564,136994.0
1565,162500.0
1566,247650.0
1567,92600.0
1568,199078.5
1569,106610.0
1570,146200.0
1571,101040.0
1572,113092.5
1573,226565.1
1574,131000.0
1575,235190.0
1576,189400.0
1577,200903.4
1578,170490.0
1579,128920.0
1580,220030.0
1581,157000.0
1582,117580.0
1583,266120.0
1584,246870.0
1585,142340.0
1586,88200.0
1587,135100.0
1588,156180.0
1589,113375.0
1590,136150.0
1591,96070.0
1592,95048.0
1593,113510.0
1594,131250.0
1595,165090.0
1596,188700.0
1597,142840.0
1598,229200.0
1599,194750.0
1600,204906.1
1601,58061.1
1602,119200.0
1603,94707.6
1604,253600.0
1605,289800.0
1606,172680.0
1607,198460.0
1608,203200.0
1609,196594.0
1610,123600.0
1611,164750.0
1612,158350.0
1613,180450.0
1614,105250.0
1615,91560.0
1616,88210.0
1617,85960.0
1618,121640.0
1619,165200.0
1620,136709.7
1621,148600.0
1622,153750.0
1623,249800.0
1624,211350.0
1625,155070.0
1626,178850.0
1627,184875.0
1628,280190.0
1629,194000.0
1630,253403.5
1631,275600.0
1632,275900.0
1633,185900.0
1634,186720.0
1635,192450.0
1636,176470.0
1637,153930.0
1638,204740.0
1639,177990.0
1640,255950.0
1641,177990.0
1642,190200.0
1643,270620.0
1644,224190.0
1645,174930.0
1646,173230.0
1647,169200.0
1648,136070.0
1649,124640.0
1650,119800.0
1651,116350.0
1652,100700.0
1653,103052.5
1654,153550.0
1655,157680.0
1656,144350.0
1657,152250.0
1658,148400.0
1659,159760.0
1660,124350.0
1661,405146.0
1662,361740.2
1663,335669.5
1664,417345.6
